i,j,prediction
1420,7,0.028758228118886325
1420,8,0.0159671064182726
1420,9,0.006884321537836087
1420,10,0.013365787533186114
1420,11,0.011736707655566277
1420,12,0.005322867501018041
1420,13,0.013746999646110172
1420,14,0.01264045742247082
1420,15,0.036401735547763936
1420,16,0.014983808698418456
1420,17,0.008516500489310162
1420,18,0.005247402706717037
1420,19,0.0037197531284775026
1420,20,0.0015249510709630367
1420,21,0.012044981046153392
1420,22,0.004482746181133606
1420,23,0.0035209816139579295
1420,24,0.9990798887784099
1420,25,0.004324624565672445
1420,26,0.0027638692375403003
1420,27,0.002097865389271877
1420,28,0.012201177397779638
1420,29,0.008496642276469128
1420,30,0.055449910768975
1420,31,0.001957302465787341
1420,32,0.011291500244862415
1420,33,0.04371922682806247
1420,34,0.03103705678712917
1420,35,0.00298553838017245
1420,36,0.0008576493458353691
1420,37,0.003547301969153458
1420,38,0.0048095863234583125
1420,39,0.03003124102951719
1421,0,0.03163577449496651
1421,1,0.053668837629003284
1421,2,0.010423325948526874
1421,3,0.018663164207904592
1421,4,0.005846010378664629
1421,5,0.03338207780504094
1421,6,0.07483060475015306
1421,7,0.027127340897492542
1421,8,0.015050366695982226
1421,9,0.006485626245250166
1421,10,0.01259648878195261
1421,11,0.011060123250466578
1421,12,0.00501414493913252
1421,13,0.012956047478550165
1421,14,0.011912402663223479
1421,15,0.03435271449154114
1421,16,0.014122714055143789
1421,17,0.008024043700829937
1421,18,0.004943035298717715
1421,19,0.0035036825558603987
1421,20,0.0014361869329566818
1421,21,0.011350829757562972
1421,22,0.00422254321287449
1421,23,0.003316418715611167
1421,24,0.9990229897091946
1421,25,0.004073562279453989
1421,26,0.0026031783390315436
1421,27,0.0019758191254765464
1421,28,0.01149812928925046
1421,29,0.008005324494874979
1421,30,0.05238697648157136
1421,31,0.0018434185412288533
1421,32,0.0106403043268444
1421,33,0.04127595436704899
1421,34,0.02928083264483525
1421,35,0.0028119960154247684
1421,36,0.0008076959924224847
1421,37,0.0033412150313472393
1421,38,0.004530498113517657
1421,39,0.028330266691087114
1422,0,0.03163485038686978
1422,1,0.05366730558518457
1422,2,0.010423014804793742
1422,3,0.01866261173780845
1422,4,0.005845835063908732
1422,5,0.03338110444436072
1422,6,0.07482851638399839
1422,7,0.027126544795461616
1422,8,0.015049919532371323
1422,9,0.006485431874321302
1422,10,0.01259611359347746
1422,11,0.011059793310327082
1422,12,0.0050139944451936995
1422,13,0.012955661721079422
1422,14,0.011912047604553352
1422,15,0.03435171383465818
1422,16,0.014122294057973068
1422,17,0.008023803596667435
1422,18,0.004942886928452371
1422,19,0.0035035772371220545
1422,20,0.001436143672413674
1422,21,0.011350491244745142
1422,22,0.004222416377147883
1422,23,0.0033163190071857818
1422,24,0.9990229602654621
1422,25,0.004073439900474286
1422,26,0.0026031000182362225
1422,27,0.001975759642399325
1422,28,0.011497786434645576
1422,29,0.008005084946328707
1422,30,0.05238547900445676
1422,31,0.0018433630367789
1422,32,0.010639986775792188
1422,33,0.04127476066363109
1422,34,0.029279975246641957
1422,35,0.002811911429727019
1422,36,0.0008076716478488978
1422,37,0.003341114579917515
1422,38,0.0045303620696014
1422,39,0.028329436314946534
1423,0,0.031633926304885165
1423,1,0.05366577358261983
1423,2,0.010422703670250683
1423,3,0.01866205928375561
1423,4,0.005845659754379408
1423,5,0.03338013111108189
1423,6,0.07482642807141203
1423,7,0.027125748716142276
1423,8,0.015049472381843164
1423,9,0.006485237509179611
1423,10,0.012595738416034764
1423,11,0.011059463379920085
1423,12,0.005013843955749015
1423,13,0.01295527597494359
1423,14,0.011911692556338498
1423,15,0.03435071320588639
1423,16,0.014121874073113778
1423,17,0.00802356349963148
1423,18,0.004942738562618399
1423,19,0.0035034719215383905
1423,20,0.0014361004131718752
1423,21,0.011350152741906771
1423,22,0.004222289545214967
1423,23,0.0033162193017481755
1423,24,0.9990229308208433
1423,25,0.004073317525156087
1423,26,0.002603021699791168
1423,27,0.0019757001611093233
1423,28,0.011497443590145106
1423,29,0.008004845404892744
1423,30,0.05238398156778123
1423,31,0.0018433075339970761
1423,32,0.010639669234115126
1423,33,0.04127356699324904
1423,34,0.029279117872797644
1423,35,0.002811826846566464
1423,36,0.0008076473040084833
1423,37,0.0033410141314976728
1423,38,0.004530226029751733
1423,39,0.028328605962435107
1424,0,0.03163300224901203
1424,1,0.053664241621308166
1424,2,0.0104223925448974
1424,3,0.01866150684574566
1424,4,0.005845484450076484
1424,5,0.03337915780520362
1424,6,0.07482433981239262
1424,7,0.027124952659534098
1424,8,0.015049025244397402
1424,9,0.006485043149824901
1424,10,0.012595363249624294
1424,11,0.011059133459245389
1424,12,0.005013693470798353
1424,13,0.0129548902401423
1424,14,0.01191133751857857
1424,15,0.03434971260522508
1424,16,0.014121454100565601
1424,17,0.008023323409721832
1424,18,0.004942590201215651
1424,19,0.003503366609109337
1424,20,0.0014360571552312516
1424,21,0.011349814249047612
1424,22,0.004222162717075659
1424,23,0.0033161195992982497
1424,24,0.9990229013753381
1424,25,0.004073195153499283
1424,26,0.002602943383696299
1424,27,0.001975640681606493
1424,28,0.011497100755748772
1424,29,0.0080046058705669
1424,30,0.05238248417154363
1424,31,0.001843252032883325
1424,32,0.010639351701812905
1424,33,0.041272373355901906
1424,34,0.029278260523301666
1424,35,0.0028117422659430175
1424,36,0.0008076229609012162
1424,37,0.0033409136860876117
1424,38,0.004530089993968546
1424,39,0.02832777563355231
1425,0,0.029996178356427407
1425,1,0.05094740592257007
1425,2,0.009871905746914782
1425,3,0.017683625435417485
1425,4,0.005535387181025749
1425,5,0.031654934078763866
1425,6,0.07111674619997838
1425,7,0.02571519970203811
1425,8,0.014257691170797483
1425,9,0.00614122749780725
1425,10,0.011931488953167441
1425,11,0.010475371480644827
1425,12,0.004747511185785562
1425,13,0.012272301580561097
1425,14,0.011283104751112596
1425,15,0.032577043830825624
1425,16,0.013378232694084943
1425,17,0.0075985769428565456
1425,18,0.004680165107525641
1425,19,0.0033171018517699166
1425,20,0.001359555827246489
1425,21,0.010750875340529653
1425,22,0.0039978347879138214
1425,23,0.003139778903592095
1425,24,0.9989678984253313
1425,25,0.0038567513722230903
1425,26,0.0024644333581542097
1425,27,0.0018704486186052892
1425,28,0.010890475035923776
1425,29,0.007580842718404182
1425,30,0.04972712961008968
1425,31,0.001745096616005349
1425,32,0.010077522317719212
1425,33,0.039156936819586034
1425,34,0.02775978796166109
1425,35,0.002662151113400476
1425,36,0.0007645738111192087
1425,37,0.003163258704226481
1425,38,0.004289472041398967
1425,39,0.02685723465722908
1426,0,0.0316311542155975
1426,1,0.05366117782243988
1426,2,0.01042177032175905
1426,3,0.018660402017852493
1426,4,0.005845133857149253
1426,5,0.033377211275646135
1426,6,0.07482016345505067
1426,7,0.027123360614448495
1426,8,0.015048131008751494
1426,9,0.006484654448475859
1426,10,0.012594612949898628
1426,11,0.01105847364709165
1426,12,0.005013392514378518
1426,13,0.012954118804542282
1426,14,0.011910627474422257
1426,15,0.0343477114882308
1426,16,0.014120614192401073
1426,17,0.008022843251280772
1426,18,0.004942293491703337
1426,19,0.003503155993714637
1426,20,0.001435970643253361
1426,21,0.011349137293265702
1426,22,0.004221909072177359
1426,23,0.003315920203361069
1426,24,0.9990228424816677
1426,25,0.004072950421169407
1426,26,0.0026027867585568334
1426,27,0.001975521727962135
1426,28,0.011496415117267383
1426,29,0.008004126823244744
1426,30,0.05237948950037878
1426,31,0.001843141035659855
1426,32,0.010638716665331976
1426,33,0.04126998618030928
1426,34,0.029276545897352013
1426,35,0.002811573112307166
1426,36,0.0008075742768860419
1426,37,0.003340712804296533
1426,38,0.004529817934601133
1426,39,0.02832611504666988
1427,0,0.03352152444316098
1427,1,0.05679091464234291
1427,2,0.01105908142880811
1427,3,0.01979144504687896
1427,4,0.006204329619568169
1427,5,0.03536811977926152
1427,6,0.07908085209779557
1427,7,0.028752330781078396
1427,8,0.015963788992674584
1427,9,0.006882878008855644
1427,10,0.013363003234379443
1427,11,0.011734258683005028
1427,12,0.005321749628784489
1427,13,0.013744137041205777
1427,14,0.012637822285654994
1427,15,0.03639432952011914
1427,16,0.014980692458729678
1427,17,0.008514717653539403
1427,18,0.005246300599492072
1427,19,0.0037189706725767636
1427,20,0.0015246295885959784
1427,21,0.012042468533319466
1427,22,0.004481803950449149
1427,23,0.0035202408222193117
1427,24,0.9990796946468893
1427,25,0.0043237154263016005
1427,26,0.0027632872956209415
1427,27,0.0020974233817566018
1427,28,0.01219863270559448
1427,29,0.008494863562179671
1427,30,0.05543885230465349
1427,31,0.0019568900159509977
1427,32,0.011289143107765217
1427,33,0.043710399570527206
1427,34,0.031030707069149878
1427,35,0.002984909904774479
1427,36,0.0008574684197866281
1427,37,0.0035465556594914075
1427,38,0.004808575725909612
1427,39,0.03002509071009909
1428,0,0.03352054715747215
1428,1,0.05678929882324979
1428,2,0.011058751519400145
1428,3,0.019790859850802492
1428,4,0.006204143626312165
1428,5,0.03536709062802559
1428,6,0.07907865525473737
1428,7,0.028751488400053857
1428,8,0.01596331513008776
1428,9,0.006882671814969026
1428,10,0.013362605524116528
1428,11,0.011733908871003524
1428,12,0.005321589951814457
1428,13,0.013743728145633525
1428,14,0.012637445881811447
1428,15,0.03639327163453334
1428,16,0.014980247333735586
1428,17,0.008514462992921893
1428,18,0.005246143174400156
1428,19,0.003718858906549013
1428,20,0.0015245836680679368
1428,21,0.012042109645178954
1428,22,0.004481669362161023
1428,23,0.0035201350075069857
1428,24,0.9990796669104745
1428,25,0.004323585564783658
1428,26,0.0027632041710363552
1428,27,0.0020973602454126394
1428,28,0.012198269220931424
1428,29,0.008494609490276571
1428,30,0.05543727269351266
1428,31,0.0019568311016272565
1428,32,0.011288806413606104
1428,33,0.043709138672587716
1428,34,0.031029800069236866
1428,35,0.00298482013334294
1428,36,0.0008574425763214562
1428,37,0.0035464490565980697
1428,38,0.004808431372083056
1428,39,0.03002421219268449
1429,0,0.03351956989928705
1429,1,0.05678768304736216
1429,2,0.011058421619723872
1429,3,0.019790274671679865
1429,4,0.006203957638597043
1429,5,0.03536606150563838
1429,6,0.0790764584674666
1429,7,0.028750646042978688
1429,8,0.01596284128133873
1429,9,0.006882465627216655
1429,10,0.013362207825529977
1429,11,0.011733559069306511
1429,12,0.005321430279609846
1429,13,0.013743319262056623
1429,14,0.012637069489035152
1429,15,0.03639221377853612
1429,16,0.014979802221766484
1429,17,0.00851420833985544
1429,18,0.005245985754007144
1429,19,0.0037187471438676245
1429,20,0.0015245377489208729
1429,21,0.012041750767603618
1429,22,0.0044815347778963815
1429,23,0.0035200291959640905
1429,24,0.9990796391732246
1429,25,0.004323455707149146
1429,26,0.002763121048945365
1429,27,0.0020972971109652
1429,28,0.012197905746965432
1429,29,0.008494355425907377
1429,30,0.0554356931247378
1429,31,0.001956772189073718
1429,32,0.011288469729374088
1429,33,0.043707877809358295
1429,34,0.031028893094985816
1429,35,0.0029847303646031963
1429,36,0.0008574167336345175
1429,37,0.003546342456897613
1429,38,0.004808287022569077
1429,39,0.030023333700179185
1430,0,0.029991790117218843
1430,1,0.05094011362050582
1430,2,0.009870431595863228
1430,3,0.017681005607261262
1430,4,0.005534556973518564
1430,5,0.0316503110926702
1430,6,0.0711067832803733
1430,7,0.02571142114076486
1430,8,0.014255571528922404
1430,9,0.00614030698630464
1430,10,0.011929710954463265
1430,11,0.010473808168566582
1430,12,0.0047467985813255805
1430,13,0.012270473425572612
1430,14,0.011281422269716151
1430,15,0.03257229070675528
1430,16,0.013376242024087912
1430,17,0.00759743965841534
1430,18,0.004679462564226134
1430,19,0.0033166032371749273
1430,20,0.001359351062474738
1430,21,0.010749271359745198
1430,22,0.003997234258417773
1430,23,0.0031393068595776284
1430,24,0.9989677429045728
1430,25,0.003856171953336272
1430,26,0.0024640625966926145
1430,27,0.0018701670515913088
1430,28,0.010888850456765214
1430,29,0.00757970806798419
1430,30,0.0497200028205283
1430,31,0.0017448338858037952
1430,32,0.010076017774836478
1430,33,0.039151262514396226
1430,34,0.02775571752971076
1430,35,0.0026617506856795015
1430,36,0.0007644585888969192
1430,37,0.0031627831413864626
1430,38,0.0042888278926350755
1430,39,0.02685329291184827
1431,0,0.03017319085992141
1431,1,0.05124152390405451
1431,2,0.009931377416257072
1431,3,0.017789312003354207
1431,4,0.005568881144456954
1431,5,0.03184141385813479
1431,6,0.07151852679015118
1431,7,0.02586762312534921
1431,8,0.014343201535177031
1431,9,0.006178364553145372
1431,10,0.012003217825872882
1431,11,0.010538439935580046
1431,12,0.004776260702952855
1431,13,0.012346053725312972
1431,14,0.011350980493386417
1431,15,0.032768771950816886
1431,16,0.013458540529207575
1431,17,0.007644459054394618
1431,18,0.004708508726273667
1431,19,0.0033372182803363005
1431,20,0.0013678170900030767
1431,21,0.010815584375568142
1431,22,0.004022062834090093
1431,23,0.003158823372590979
1431,24,0.9989741341358152
1431,25,0.003880127742555544
1431,26,0.0024793916770384913
1431,27,0.0018818084421528543
1431,28,0.010956015009474594
1431,29,0.007626618569191024
1431,30,0.05001457421766018
1431,31,0.0017556964764825808
1431,32,0.010138220006753025
1431,33,0.03938581349599021
1431,34,0.02792398306628004
1431,35,0.0026783062934189685
1431,36,0.0007692224847026241
1431,37,0.003182445136339189
1431,38,0.004315459836700853
1431,39,0.02701623963384703
1432,0,0.030172308143972686
1432,1,0.051240057399114906
1432,2,0.00993108081016521
1432,3,0.017788784932266453
1432,4,0.005568714093917992
1432,5,0.03184048394064704
1432,6,0.07151652371200802
1432,7,0.025866863009138166
1432,8,0.014342775076295696
1432,9,0.006178179333430557
1432,10,0.012002860093265644
1432,11,0.010538125392205014
1432,12,0.004776117314570177
1432,13,0.012345685902822527
1432,14,0.011350641976124802
1432,15,0.032767815866800165
1432,16,0.013458140014344639
1432,17,0.007644230221048609
1432,18,0.00470836736225405
1432,19,0.003337117948663932
1432,20,0.0013677758860622783
1432,21,0.010815261650612359
1432,22,0.004021941996021608
1432,23,0.003158728387267452
1432,24,0.9989741032212557
1432,25,0.0038800111521449217
1432,26,0.002479317071305555
1432,27,0.0018817517839804974
1432,28,0.010955688140635097
1432,29,0.007626390265787466
1432,30,0.050013140976318884
1432,31,0.0017556436086563216
1432,32,0.010137917286447444
1432,33,0.03938467221000279
1432,34,0.027923164256326863
1432,35,0.0026782257183481676
1432,36,0.0007691992988572195
1432,37,0.003182349442980535
1432,38,0.004315330222062475
1432,39,0.027015446701749133
1433,0,0.03162468692105739
1433,1,0.05365045582572776
1433,2,0.010419592830213695
1433,3,0.01865653562551056
1433,4,0.005843906946513182
1433,5,0.03337039928520947
1433,6,0.07480554789155323
1433,7,0.027117789171957542
1433,8,0.015045001596031034
1433,9,0.006483294176019789
1433,10,0.012591987248325914
1433,11,0.011056164611078393
1433,12,0.005012339308451002
1433,13,0.012951419136934015
1433,14,0.011908142649161312
1433,15,0.03434070846412213
1433,16,0.014117674901572869
1433,17,0.00802116292118604
1433,18,0.004941255147974805
1433,19,0.0035024189391892574
1433,20,0.0014356678923119505
